car_id,target_class
car_0,electro_bug
car_1,engine_overheat
car_2,engine_overheat
car_3,electro_bug
car_4,engine_check
car_5,engine_fuel
car_6,engine_check
car_7,wheel_shake
car_8,break_bug
car_9,another_bug
car_10,engine_check
car_11,gear_stick
car_12,engine_check
car_13,electro_bug
car_14,wheel_shake
car_15,electro_bug
car_16,break_bug
car_17,gear_stick
car_18,another_bug
car_19,engine_fuel
car_20,engine_ignition
car_21,another_bug
car_22,gear_stick
car_23,engine_fuel
car_24,wheel_shake
car_25,another_bug
car_26,engine_fuel
car_27,electro_bug
car_28,gear_stick
car_29,engine_check
car_30,break_bug
car_31,engine_overheat
car_32,another_bug
car_33,break_bug
car_34,gear_stick
car_35,another_bug
car_36,engine_fuel
car_37,break_bug
car_38,engine_check
car_39,another_bug
car_40,wheel_shake
car_41,break_bug
car_42,electro_bug
car_43,another_bug
car_44,engine_fuel
car_45,engine_fuel
car_46,engine_fuel
car_47,electro_bug
car_48,gear_stick
car_49,engine_overheat
car_50,engine_fuel
car_51,engine_check
car_52,electro_bug
car_53,engine_ignition
car_54,engine_check
car_55,engine_check
car_56,engine_check
car_57,engine_check
car_58,engine_ignition
car_59,engine_overheat
car_60,engine_ignition
car_61,engine_fuel
car_62,engine_check
car_63,engine_ignition
car_64,engine_overheat
car_65,gear_stick
car_66,engine_ignition
car_67,another_bug
car_68,wheel_shake
car_69,wheel_shake
car_70,electro_bug
car_71,another_bug
car_72,gear_stick
car_73,electro_bug
car_74,break_bug
car_75,another_bug
car_76,engine_check
car_77,another_bug
car_78,engine_overheat
car_79,engine_overheat
car_80,engine_fuel
car_81,engine_ignition
car_82,engine_fuel
car_83,engine_ignition
car_84,engine_check
car_85,another_bug
car_86,engine_fuel
car_87,gear_stick
car_88,electro_bug
car_89,engine_check
car_90,another_bug
car_91,engine_overheat
car_92,engine_overheat
car_93,engine_check
car_94,break_bug
car_95,engine_check
car_96,electro_bug
car_97,another_bug
car_98,break_bug
car_99,engine_check
car_100,electro_bug
car_101,engine_check
car_102,wheel_shake
car_103,engine_check
car_104,engine_fuel
car_105,break_bug
car_106,electro_bug
car_107,another_bug
car_108,another_bug
car_109,engine_check
car_110,engine_check
car_111,engine_fuel
car_112,electro_bug
car_113,electro_bug
car_114,engine_ignition
car_115,another_bug
car_116,engine_overheat
car_117,engine_overheat
car_118,wheel_shake
car_119,another_bug
car_120,another_bug
car_121,break_bug
car_122,another_bug
car_123,another_bug
car_124,engine_check
car_125,electro_bug
car_126,engine_overheat
car_127,engine_check
car_128,another_bug
car_129,engine_overheat
car_130,engine_ignition
car_131,engine_check
car_132,engine_check
car_133,engine_fuel
car_134,gear_stick
car_135,wheel_shake
car_136,engine_ignition
car_137,engine_overheat
car_138,gear_stick
car_139,engine_ignition
car_140,engine_fuel
car_141,another_bug
car_142,gear_stick
car_143,engine_check
car_144,another_bug
car_145,engine_ignition
car_146,another_bug
car_147,engine_check
car_148,engine_overheat
car_149,electro_bug
car_150,another_bug
car_151,electro_bug
car_152,another_bug
car_153,engine_check
car_154,another_bug
car_155,electro_bug
car_156,wheel_shake
car_157,electro_bug
car_158,gear_stick
car_159,wheel_shake
car_160,gear_stick
car_161,engine_check
car_162,break_bug
car_163,wheel_shake
car_164,gear_stick
car_165,electro_bug
car_166,engine_fuel
car_167,gear_stick
car_168,break_bug
car_169,gear_stick
car_170,another_bug
car_171,gear_stick
car_172,engine_ignition
car_173,wheel_shake
car_174,electro_bug
car_175,wheel_shake
car_176,break_bug
car_177,another_bug
car_178,gear_stick
car_179,gear_stick
car_180,engine_overheat
car_181,engine_ignition
car_182,electro_bug
car_183,gear_stick
car_184,wheel_shake
car_185,break_bug
car_186,electro_bug
car_187,another_bug
car_188,break_bug
car_189,wheel_shake
car_190,engine_ignition
car_191,engine_check
car_192,electro_bug
car_193,engine_overheat
car_194,gear_stick
car_195,engine_check
car_196,break_bug
car_197,engine_check
car_198,engine_fuel
car_199,engine_fuel
car_200,break_bug
car_201,engine_overheat
car_202,wheel_shake
car_203,break_bug
car_204,engine_check
car_205,another_bug
car_206,engine_check
